configuration,initialization,learning_rate,epoch,train_loss_mean,train_loss_std,train_accuracy_mean,train_accuracy_std,validation_loss_mean,validation_loss_std,validation_accuracy_mean,validation_accuracy_std
"small, lr=0.1",small,0.1,98,0.005871456070066903,0.00015289838109739106,0.99982,3.46410161513561e-05,0.07707698085069391,0.0030400967116684004,0.9787666666666667,0.0005033222956847256
"small, lr=0.1",small,0.1,99,0.005772712255377735,0.00015908358090995894,0.9998266666666668,2.3094010767528006e-05,0.07734428173423145,0.002700310476915457,0.9786333333333334,0.0007505553499465701
"small, lr=0.1",small,0.1,100,0.005652763453189782,0.00015398408536788515,0.99984,3.46410161513561e-05,0.07762736575756042,0.0026860155832920916,0.9785666666666667,0.0009073771725877313
"xavier, lr=0.001",xavier,0.001,1,2.210592807326805,0.012047922329612616,0.21898666666666666,0.020689652808428983,2.115192262209952,0.016266213557808794,0.3551333333333333,0.023062812780173494
"xavier, lr=0.001",xavier,0.001,2,2.0238475118849006,0.017800211775485453,0.46909333333333336,0.02530004216070269,1.9347948119996818,0.021554393825237928,0.5634,0.014686047800548671
"xavier, lr=0.001",xavier,0.001,3,1.8415150694151097,0.02492073477940698,0.62796,0.01189488965900896,1.7521961192088675,0.028445592165032826,0.6707666666666666,0.007305021104235987
"xavier, lr=0.001",xavier,0.001,4,1.659198377515314,0.03125308897736693,0.7025800000000001,0.011729160242745465,1.5731398083881174,0.03266102888391195,0.7223,0.011751170154499477
"xavier, lr=0.001",xavier,0.001,5,1.485480748592239,0.03328323118860867,0.7423933333333333,0.013215329482586979,1.407263092484107,0.03229088242297849,0.7532,0.011299999999999977
"xavier, lr=0.001",xavier,0.001,6,1.3292640271810472,0.030832070875611146,0.7672333333333333,0.011628126819627228,1.2619551178433388,0.027890903096618565,0.7729666666666667,0.011172436320397413
"xavier, lr=0.001",xavier,0.001,7,1.1949970376551384,0.025556542536035908,0.7857266666666667,0.010020705231336463,1.138949943753322,0.02184170592824958,0.7902666666666667,0.00872372244705975
"xavier, lr=0.001",xavier,0.001,8,1.0827122353343615,0.01961515527845211,0.8002066666666666,0.007085769777048451,1.037058638038243,0.01598929228486238,0.8011666666666667,0.006229232162420482
"xavier, lr=0.001",xavier,0.001,9,0.990230966819608,0.014333616568591178,0.8111,0.00581982817615772,0.9531914717146396,0.011206369991290778,0.8118333333333334,0.005337914698956273
"xavier, lr=0.001",xavier,0.001,10,0.9142551400918951,0.010202869491893017,0.8203999999999999,0.003972455160225157,0.8841781395213492,0.007539526687847015,0.8202666666666666,0.003951371070063387
"xavier, lr=0.001",xavier,0.001,11,0.8516009579662543,0.007214530777071858,0.82784,0.0028503333138424594,0.8269280867061287,0.005022988275322753,0.8276666666666667,0.004416257842714064
"xavier, lr=0.001",xavier,0.001,12,0.7994459405273949,0.005248137449106839,0.8344133333333333,0.0021828727249506115,0.7789959534710755,0.003415414908101653,0.8338333333333333,0.00429224106188523
"xavier, lr=0.001",xavier,0.001,13,0.7555986485148835,0.004039498731968442,0.8394333333333334,0.001947750839643757,0.7384484310140026,0.0025052136288283375,0.8387666666666665,0.005024274408641872
"xavier, lr=0.001",xavier,0.001,14,0.7183297981789822,0.0033897048052320615,0.8438333333333333,0.0022081968511283665,0.7037420134035369,0.0021971821531981783,0.8429000000000001,0.004765501022977514
"xavier, lr=0.001",xavier,0.001,15,0.6863473801305972,0.003122757514394828,0.8477933333333333,0.002054296310986629,0.6737940345166532,0.002203469051115198,0.8474666666666666,0.0036950417228136627
"xavier, lr=0.001",xavier,0.001,16,0.6586547718709818,0.0030580886594629418,0.8513333333333333,0.0019268973333660749,0.6476924349025893,0.0024076034012479705,0.8506666666666667,0.003931072796748195
"xavier, lr=0.001",xavier,0.001,17,0.6344318058429659,0.003089296317436849,0.85446,0.0016336462285329249,0.6247767789193426,0.002528916531665784,0.8540333333333333,0.0025890796305508496
"xavier, lr=0.001",xavier,0.001,18,0.6131016308959195,0.003119474348322055,0.8572133333333333,0.0017326665384122249,0.6044035369773837,0.0026944810514064597,0.8578,0.0024248711305964337
"xavier, lr=0.001",xavier,0.001,19,0.5941756588704821,0.003186832450591709,0.85966,0.0017678235206037773,0.5862965842430499,0.002799782518733536,0.8603999999999999,0.002861817604250826
"xavier, lr=0.001",xavier,0.001,20,0.5772546231172649,0.003247027239344908,0.8620466666666666,0.0012503332889007553,0.5700305674728295,0.002860513937167447,0.8623666666666666,0.0029399546481762824
"xavier, lr=0.001",xavier,0.001,21,0.5620755400871733,0.0032980451956923433,0.86442,0.0015708596372686575,0.5554295047145207,0.002919067409291362,0.8642666666666666,0.0018823743871328041
"xavier, lr=0.001",xavier,0.001,22,0.5483471031335728,0.0033246335998801057,0.8664133333333334,0.0016473412923050277,0.5421766013510088,0.003031060431563726,0.8658,0.0018027756377319887
"xavier, lr=0.001",xavier,0.001,23,0.5358856314722658,0.0033685014168490924,0.8682599999999999,0.00165553616692602,0.5300306652231251,0.003036461708116885,0.8672666666666666,0.0019087517736293819
"xavier, lr=0.001",xavier,0.001,24,0.5244988138735694,0.0033875534295808277,0.8702399999999999,0.0019132171857894245,0.5189504265837313,0.0030351088431444283,0.8691,0.0019313207915827928
"xavier, lr=0.001",xavier,0.001,25,0.5140949781809515,0.0034194650377337705,0.8718,0.0018533213428868988,0.5087863852088224,0.0030822952678533624,0.8710666666666667,0.0017243356208503707
"xavier, lr=0.001",xavier,0.001,26,0.5045141693016922,0.003433883089491458,0.8735866666666666,0.002147215250815159,0.49942965096558356,0.003115925788775479,0.8725999999999999,0.001473091986265595
"xavier, lr=0.001",xavier,0.001,27,0.49568503329201546,0.003475038475206733,0.8749933333333333,0.002240476139871491,0.4907231336012252,0.0031002082468695935,0.8741666666666666,0.0013650396819628458
"xavier, lr=0.001",xavier,0.001,28,0.4874985851896065,0.0034823882195779755,0.8761666666666666,0.0019691961134770805,0.48268768328783,0.003105273798421405,0.8753666666666667,0.001357694123627716
"xavier, lr=0.001",xavier,0.001,29,0.4798964385819943,0.0034953202839305116,0.8773866666666666,0.002222641071638261,0.4752089705298628,0.003165356764368842,0.8765999999999999,0.0014525839046334193
"xavier, lr=0.001",xavier,0.001,30,0.472816885771665,0.0035120082135631234,0.8786333333333333,0.0020832026625687296,0.46821507832202264,0.0031879229661634493,0.8779,0.0015099668870541712
"xavier, lr=0.001",xavier,0.001,31,0.46621077411124734,0.0035309837296136058,0.8797133333333335,0.001989405271264077,0.46162605722021527,0.003146522690837995,0.8790666666666667,0.001550268793897817
"xavier, lr=0.001",xavier,0.001,32,0.4600044976712037,0.0035490164932003316,0.8808866666666667,0.0021593826278206293,0.45550656889014474,0.0031034922747632107,0.8797,0.0012288205727445187
"xavier, lr=0.001",xavier,0.001,33,0.4541996178870351,0.0035544242397499183,0.8819066666666666,0.0022130823150830685,0.44969954507325394,0.003120105844663604,0.8807666666666667,0.001006644591369429
"xavier, lr=0.001",xavier,0.001,34,0.44871067512354007,0.003563116776560244,0.8828666666666667,0.002246092903985351,0.4443179862655522,0.003164933974003606,0.8818333333333334,0.0009018499505645923
"xavier, lr=0.001",xavier,0.001,35,0.44356583260052224,0.0035791947778737896,0.8839199999999999,0.0022260278524762894,0.4391176029272854,0.0031541695644173922,0.883,0.0016093476939430603
"xavier, lr=0.001",xavier,0.001,36,0.4386832746537224,0.0036021331666738514,0.88468,0.002101142546330456,0.4342640550597044,0.0031111439544101683,0.8837333333333334,0.001006644591369429
"xavier, lr=0.001",xavier,0.001,37,0.4340755962683059,0.0036082175225346093,0.8855533333333333,0.00199803236543686,0.4296542875451402,0.003140749532756158,0.8846666666666666,0.001616580753730931
"xavier, lr=0.001",xavier,0.001,38,0.4296783068748269,0.0036217188122613735,0.8865733333333333,0.0020785892651828154,0.42532547012394994,0.0031551470839678445,0.8855,0.001951922129594353
"xavier, lr=0.001",xavier,0.001,39,0.4255342985605007,0.0036352462856294836,0.88706,0.0017203488018422415,0.4211616754894975,0.003121693986600482,0.8865,0.002351595203261015
"xavier, lr=0.001",xavier,0.001,40,0.42157157616010354,0.003644818123002865,0.8880333333333335,0.0015842137902863148,0.4171936207769397,0.0031322323251815297,0.8872333333333332,0.0018036999011291808
"xavier, lr=0.001",xavier,0.001,41,0.4177977252359644,0.0036563172071608645,0.8886866666666666,0.0015987912100500219,0.4134376991096156,0.003157934793785331,0.8882,0.0014422205101855946
"xavier, lr=0.001",xavier,0.001,42,0.4141950474439866,0.003665348178538076,0.8895399999999999,0.0017727944043232765,0.40983616131842376,0.003166994687077738,0.8887999999999999,0.001552417469625969
"xavier, lr=0.001",xavier,0.001,43,0.41074454501475327,0.0036766767629531783,0.8901,0.0017121915780659615,0.4063633280455102,0.0031824665224000096,0.8896000000000001,0.001852025917745164
"xavier, lr=0.001",xavier,0.001,44,0.4074502444634897,0.0036990983784463763,0.8907533333333334,0.0016793252613277355,0.40306629000911437,0.0031355026074869107,0.8902,0.0018520259177452314
"xavier, lr=0.001",xavier,0.001,45,0.4042982379508853,0.0036917848368187853,0.8914533333333333,0.0020076188217222064,0.3999052412353341,0.0031839668615534457,0.8908333333333333,0.0014294521094927713
"xavier, lr=0.001",xavier,0.001,46,0.40126401456429983,0.003708286419938687,0.8919799999999999,0.0016063623501564352,0.3968610032110838,0.003194241348712407,0.8916333333333334,0.0013012814197295825
"xavier, lr=0.001",xavier,0.001,47,0.3983467162423357,0.0037205869154169147,0.8927466666666666,0.0016480695778192344,0.3939449671952402,0.003192642448278309,0.8920333333333333,0.0018009256878987036
"xavier, lr=0.001",xavier,0.001,48,0.3955430185087629,0.0037256927234067994,0.89322,0.001443883651822379,0.39112429348121486,0.0031881997354364674,0.8928333333333334,0.0016502525059315391
"xavier, lr=0.001",xavier,0.001,49,0.39284484732841757,0.0037422239628775254,0.8939,0.0015616657773031854,0.38845902159590046,0.0032449253739738095,0.8932666666666668,0.0016072751268321607
"xavier, lr=0.001",xavier,0.001,50,0.39024593691787807,0.0037599230606327567,0.8943466666666667,0.0015689911833191542,0.38581714368091014,0.0032248797153540333,0.8943,0.0016522711641858703
"xavier, lr=0.001",xavier,0.001,51,0.3877372265961078,0.0037662736645922446,0.8948266666666665,0.0015781423678912594,0.3833233572016647,0.0032840268720182478,0.8948,0.0015874507866387368
"xavier, lr=0.001",xavier,0.001,52,0.3853021490698498,0.0037767441537056266,0.89514,0.0015476433697722523,0.38093462449007703,0.0032914665202633665,0.8953333333333333,0.001721433511156703
"xavier, lr=0.001",xavier,0.001,53,0.38297136041921553,0.0037908559283929043,0.8958066666666666,0.0014859789141617452,0.3785567824195873,0.003269883378658065,0.8959666666666667,0.0018175074506954448
"xavier, lr=0.001",xavier,0.001,54,0.38069812122030994,0.0037976294749074812,0.8960133333333333,0.0015393938200906898,0.3762735301488907,0.003277631141686731,0.8960666666666667,0.0018147543451755136
"xavier, lr=0.001",xavier,0.001,55,0.3784944214841845,0.0038067284891392422,0.8964733333333333,0.0015992915098046612,0.37411626432930367,0.0033512325353652825,0.8960666666666667,0.0016258331197676254
"xavier, lr=0.001",xavier,0.001,56,0.3763661151225562,0.003836146133157743,0.8968400000000001,0.001285612694399066,0.3719735735959864,0.003315990695844725,0.8966,0.0012288205727444476
"xavier, lr=0.001",xavier,0.001,57,0.3743106696681587,0.0038360921445730425,0.8972866666666667,0.0014173684536257618,0.3698996260414343,0.003355633581274862,0.8970666666666668,0.0015307950004273476
"xavier, lr=0.001",xavier,0.001,58,0.3723058397547215,0.003857979113503179,0.8978,0.0014763468427168552,0.36790444781620596,0.0033522957515157038,0.8973666666666666,0.0015947831618540887
"xavier, lr=0.001",xavier,0.001,59,0.3703566797146825,0.0038723693074947645,0.8981,0.001229796731171461,0.3659479744212029,0.0033842136145616126,0.8976333333333333,0.0012741009902410873
"xavier, lr=0.001",xavier,0.001,60,0.36847196774838126,0.0038838703990526293,0.8986200000000001,0.0012229472596968747,0.364044443305741,0.003390320339861468,0.8981666666666667,0.0014153915830375297
"xavier, lr=0.001",xavier,0.001,61,0.3666226819572302,0.0038941773093222353,0.89884,0.001369233362141016,0.3622278608181107,0.003406877876140269,0.8988,0.0015620499351812957
"xavier, lr=0.001",xavier,0.001,62,0.36483359998835724,0.003908290759189366,0.8992800000000001,0.0014316424134538965,0.36045902933066615,0.003432908150236521,0.8989666666666666,0.001415391583037457
"xavier, lr=0.001",xavier,0.001,63,0.36308419487101856,0.003930018183566539,0.8996666666666666,0.001467015110124441,0.3586816893721703,0.003451544351769575,0.8994666666666666,0.0011930353445449118
"xavier, lr=0.001",xavier,0.001,64,0.3613855418990953,0.003940229526267805,0.9000133333333333,0.0014100118202814201,0.3570231195346152,0.0034313100589472827,0.8998666666666667,0.0015307950004273055
"xavier, lr=0.001",xavier,0.001,65,0.3597262875432827,0.003953494630157129,0.9005533333333333,0.0014866517189083823,0.3553517101866599,0.0034721798031789983,0.9003666666666668,0.001616580753730931
"xavier, lr=0.001",xavier,0.001,66,0.3581054968014114,0.0039797476817934555,0.90078,0.0014561593319414045,0.353751893390196,0.003468997510379758,0.9006333333333334,0.0012662279942148563
"xavier, lr=0.001",xavier,0.001,67,0.3565254323470946,0.0039864394741721395,0.9010933333333333,0.0013943218184240102,0.35220343262437687,0.0034744565426369626,0.9013666666666666,0.001514375558880109
"xavier, lr=0.001",xavier,0.001,68,0.3549738626493781,0.004002735773234798,0.90148,0.0013765173446055757,0.35064758293337217,0.00353117163683449,0.9015666666666666,0.0015947831618540712
"xavier, lr=0.001",xavier,0.001,69,0.3534561584874985,0.004020673799818232,0.9015733333333333,0.001578649211615174,0.3491683914039585,0.0035700940053040794,0.9021333333333333,0.0013051181300301183
"xavier, lr=0.001",xavier,0.001,70,0.35198529172770804,0.004041351212340844,0.9019333333333334,0.0014631928558236208,0.34767011442200046,0.003565170564074859,0.9024333333333333,0.0014433756729741137
"xavier, lr=0.001",xavier,0.001,71,0.35053083939015367,0.004052294650955045,0.9024533333333333,0.0016589554946813384,0.3462514608978325,0.00359662600076131,0.9024666666666666,0.0011239810200058158
"xavier, lr=0.001",xavier,0.001,72,0.34911774046499916,0.0040594252955653285,0.9027333333333334,0.0015344488695728364,0.3448647893570602,0.0036122794618535783,0.9030666666666667,0.0015143755588801163
"xavier, lr=0.001",xavier,0.001,73,0.3477313211554474,0.0040792472905033265,0.9029466666666667,0.0016042859263028417,0.34349942872568073,0.003630623677836982,0.9034,0.000984885780179609
"xavier, lr=0.001",xavier,0.001,74,0.3463764971597227,0.004098905224278819,0.9032866666666667,0.0013428824718989014,0.34214281984805806,0.003595646616277992,0.9035000000000001,0.0011269427669584771
"xavier, lr=0.001",xavier,0.001,75,0.3450357443823718,0.004128288297028769,0.9035533333333333,0.0015724291186993123,0.3408481968044376,0.003608095801877099,0.9039666666666667,0.0010969655114602976
"xavier, lr=0.001",xavier,0.001,76,0.34373763404079954,0.004126371047626704,0.9039466666666667,0.0016248487109061206,0.33953218655626277,0.0036739418983341675,0.9038666666666666,0.0008326663997864903
"xavier, lr=0.001",xavier,0.001,77,0.3424473544741906,0.004140095022004594,0.9041866666666666,0.0014114295353766103,0.3382960671811608,0.0036790113028753436,0.9042666666666667,0.0011718930554164382
"xavier, lr=0.001",xavier,0.001,78,0.3411788833329971,0.00416714483893736,0.9046733333333333,0.0013543017881304917,0.3370603670013714,0.0036811355083039873,0.9045,0.0012165525060596697
"xavier, lr=0.001",xavier,0.001,79,0.3399473513178614,0.004168377729070231,0.9048866666666666,0.001467287747285249,0.3358226433474602,0.0037210626112153256,0.9046666666666666,0.0008962886439832123
"xavier, lr=0.001",xavier,0.001,80,0.33873431256618974,0.004179995116557741,0.9051533333333334,0.001323228375350763,0.33469689661188373,0.003733475180553636,0.9049333333333333,0.0010408329997330806
"xavier, lr=0.001",xavier,0.001,81,0.3375455716665638,0.004193846013890791,0.9056333333333333,0.0014637395032359333,0.3334813141970078,0.0037502115485633972,0.9054000000000001,0.0012288205727444734
"xavier, lr=0.001",xavier,0.001,82,0.3363813326330316,0.004209029816997294,0.9058466666666667,0.0014828800805639492,0.3323187844087645,0.0037730968739133766,0.9058,0.0012124355652982169
"xavier, lr=0.001",xavier,0.001,83,0.3352206290528075,0.00424025267185121,0.9061933333333334,0.0014446222112833905,0.3311958291749315,0.0037773870612368807,0.9058,0.0012165525060596446
"xavier, lr=0.001",xavier,0.001,84,0.33408961687112876,0.004241945604265221,0.9064800000000001,0.001275774274705348,0.33011532748997513,0.003792321313775528,0.9064333333333333,0.0011150485789118304
"xavier, lr=0.001",xavier,0.001,85,0.33297107296951606,0.004265909433238282,0.90672,0.001353366173657339,0.3290120030404462,0.0037750014615628175,0.9066000000000001,0.001473091986265615
"xavier, lr=0.001",xavier,0.001,86,0.3318808512712806,0.004269840425893019,0.9070733333333333,0.0014444837601486685,0.3279487496208679,0.003815202342927189,0.9068999999999999,0.0010440306508910742
"xavier, lr=0.001",xavier,0.001,87,0.3307982600690284,0.004280073917473977,0.90746,0.0013400000000000254,0.32686115621999506,0.003840238521697953,0.9070333333333332,0.0010214368964029951
"xavier, lr=0.001",xavier,0.001,88,0.32973837146691803,0.004298266501985903,0.9076333333333334,0.0014522166964104591,0.3258226354839713,0.0038461297398515865,0.9072666666666667,0.0011590225767142566
"xavier, lr=0.001",xavier,0.001,89,0.3286851915993269,0.004315059288865859,0.9077333333333334,0.0015393938200906228,0.3248416632000919,0.003877072027353734,0.9078666666666667,0.0010263202878893901
"xavier, lr=0.001",xavier,0.001,90,0.32765264673917655,0.004337307363048455,0.9081933333333333,0.0013306138934090876,0.3238043319118506,0.003925679557917469,0.9076333333333334,0.0011930353445448907
"xavier, lr=0.001",xavier,0.001,91,0.3266352035725681,0.004341280269860622,0.9083066666666667,0.001250333288900736,0.3228190659884506,0.003919365661043948,0.9081,0.0012288205727444476
"xavier, lr=0.001",xavier,0.001,92,0.3256161933677774,0.004361305036579941,0.90862,0.0012823416081528668,0.3218914958885531,0.003955523407814577,0.9085666666666666,0.0013203534880225625
"xavier, lr=0.001",xavier,0.001,93,0.32462652562433436,0.004368037339686751,0.9089933333333334,0.0012192347326635813,0.32088863552944863,0.003975065457805438,0.9087333333333333,0.0011846237095944636
"xavier, lr=0.001",xavier,0.001,94,0.3236668461215587,0.0043862410017400915,0.9091066666666667,0.0012747287293119846,0.31994198095357973,0.003991888641864004,0.9089,0.0014422205101855907
"xavier, lr=0.001",xavier,0.001,95,0.32270076070305725,0.0044051144316016155,0.90938,0.001369233362141016,0.3190010501410497,0.003987434777681097,0.9091,0.0017349351572897337
"xavier, lr=0.001",xavier,0.001,96,0.32174761355776244,0.00442099109993201,0.9095466666666666,0.0013761298388354913,0.3180861394156385,0.004011162287732168,0.9095,0.0014798648586948706
"xavier, lr=0.001",xavier,0.001,97,0.32080439633849306,0.004432614224866271,0.9096733333333334,0.0012802083163818256,0.3171890505667567,0.004001631627955948,0.9097666666666667,0.001939931270260216
"xavier, lr=0.001",xavier,0.001,98,0.3198773226203208,0.004449742860069926,0.9100800000000001,0.0011494346436400715,0.31625520308167737,0.00402806526048964,0.9099666666666666,0.0014224392195567686
"xavier, lr=0.001",xavier,0.001,99,0.318967776131736,0.004461433274401449,0.9102666666666668,0.0012067034985170498,0.3153984516131236,0.004009156263596807,0.9105666666666666,0.0018502252115170613
"xavier, lr=0.001",xavier,0.001,100,0.3180611174318325,0.004480393695647829,0.9106,0.0013355148819836863,0.3145274957419744,0.004100501842036663,0.9106,0.0018193405398660002
"xavier, lr=0.01",xavier,0.01,1,1.478322033108471,0.02211653977098126,0.6720333333333333,0.003701152973511579,0.8862008428981696,0.0078115370094679155,0.8206000000000001,0.006102458520956965
"xavier, lr=0.01",xavier,0.01,2,0.6910268122801201,0.003216267525238267,0.8471266666666667,0.0021367576683689582,0.5710133613030025,0.002617054934546573,0.8605999999999999,0.0010816653826392123
"xavier, lr=0.01",xavier,0.01,3,0.5138775688478389,0.0034221107338600265,0.8716266666666667,0.0021209746187386283,0.4684983111325107,0.003364258285410617,0.8784000000000001,0.0015524174696259815
"xavier, lr=0.01",xavier,0.01,4,0.4433945747449461,0.0035239562313668328,0.8834399999999999,0.0023905647868234015,0.41846194485215965,0.0033768364762075715,0.8868,0.0008544003745317321
"xavier, lr=0.01",xavier,0.01,5,0.40447541610152854,0.0036175648198177035,0.8909666666666668,0.0017788010943704227,0.3863454592852507,0.0032267335015338963,0.8934000000000001,0.0016522711641858267
"xavier, lr=0.01",xavier,0.01,6,0.3789088081473528,0.003777141777560008,0.89608,0.001524204710660598,0.3644540455469447,0.0032232281763732076,0.8980333333333332,0.0008386497083606511
"xavier, lr=0.01",xavier,0.01,7,0.36027107477880654,0.00399805878172556,0.8998133333333334,0.0010743059775191162,0.34830637668571685,0.0037358872402666493,0.9023,0.00091651513899117
"xavier, lr=0.01",xavier,0.01,8,0.34568269665396895,0.004174230786178343,0.9036200000000001,0.0016657730937915752,0.3351296946898037,0.003492878984212816,0.9056333333333333,0.0010214368964029951
"xavier, lr=0.01",xavier,0.01,9,0.3335709618131453,0.004347439145788716,0.9067466666666667,0.0015531044180393683,0.32447946904427294,0.00399758565244914,0.9077333333333333,0.0017214335111567051
"xavier, lr=0.01",xavier,0.01,10,0.3233715817863202,0.004396170317844682,0.9092466666666666,0.0010392946325914207,0.3152231927297272,0.00422788282768025,0.9102,0.001682260384126085
"xavier, lr=0.01",xavier,0.01,11,0.31444493282775327,0.004646414778689016,0.9114466666666666,0.00122806080196925,0.3067784945042968,0.004450090351872526,0.9119666666666667,0.0013613718571107891
"xavier, lr=0.01",xavier,0.01,12,0.30630962678858276,0.004770200877724179,0.9138933333333333,0.0010488724104167153,0.2992159100514012,0.0045777520246204515,0.9147333333333334,0.00209841209807162
"xavier, lr=0.01",xavier,0.01,13,0.29898635199769025,0.004843230724825619,0.91574,0.0010934349546269484,0.2927351920887566,0.004592687674689181,0.9171333333333332,0.0022678918257565267
"xavier, lr=0.01",xavier,0.01,14,0.29221771123451856,0.005011453123961838,0.91762,0.0014029967925836392,0.28646339526974623,0.004920867935412187,0.9180666666666667,0.002205296654269737
"xavier, lr=0.01",xavier,0.01,15,0.2859316177396383,0.005177198121603608,0.91952,0.0012322337440599533,0.28082629039911217,0.004813887661275978,0.9202666666666667,0.002802379940931145
"xavier, lr=0.01",xavier,0.01,16,0.280034716871246,0.005195247329409747,0.92114,0.0012520383380711076,0.27560797646853036,0.005075488570750727,0.9219666666666667,0.002888482877451991
"xavier, lr=0.01",xavier,0.01,17,0.2744712449902063,0.005471323397131311,0.9227866666666666,0.001668572243965839,0.2711266045833431,0.0047964625534955545,0.9228333333333333,0.002119748412744617
"xavier, lr=0.01",xavier,0.01,18,0.2692903935081125,0.0054020958845801235,0.9243866666666666,0.0017446298556809464,0.26563191065081665,0.005406624204048679,0.9244333333333333,0.002396525262402477
"xavier, lr=0.01",xavier,0.01,19,0.2642356810987984,0.005584578298041227,0.92578,0.0017168575945604309,0.26101597811110855,0.005302056209573437,0.9255666666666666,0.0019139836293273562
"xavier, lr=0.01",xavier,0.01,20,0.25945828803556037,0.005603494479796703,0.92712,0.0016170343224558216,0.2567525338407398,0.005217367458725366,0.9264333333333333,0.001877054430040115
"xavier, lr=0.01",xavier,0.01,21,0.2549229881442016,0.005661100935571881,0.9287000000000001,0.0015464798737778156,0.25315067894585863,0.0053507870709916154,0.9277000000000001,0.001732050807568895
"xavier, lr=0.01",xavier,0.01,22,0.25054354412334673,0.005677983140931283,0.9301,0.0015308820986608014,0.24917441879142446,0.005777761885506349,0.9285666666666667,0.0013279056191362014
"xavier, lr=0.01",xavier,0.01,23,0.24626536341020186,0.005716079016936654,0.9311600000000001,0.0016743954132761218,0.24539590676456183,0.005205630012841604,0.93,0.0015874507866387633
"xavier, lr=0.01",xavier,0.01,24,0.24218449043067644,0.005676279063624345,0.9326266666666667,0.0016819433204877591,0.24169463222607449,0.005281420803499561,0.9306,0.0019974984355437715
"xavier, lr=0.01",xavier,0.01,25,0.23829506563612649,0.005707982841851115,0.93362,0.0017213947833079708,0.23837255325527465,0.005598915798893184,0.9315333333333333,0.001305118130030093
"xavier, lr=0.01",xavier,0.01,26,0.23454957149453678,0.0057935674512477565,0.9348466666666667,0.0016744352281689852,0.23524439754518203,0.005382733948801846,0.9325,0.0007211102550928262
"xavier, lr=0.01",xavier,0.01,27,0.23090051656560498,0.005778612752683632,0.9358066666666667,0.001492559323220795,0.23186838411909708,0.005059552746961968,0.9335666666666667,0.0016563010998406087
"xavier, lr=0.01",xavier,0.01,28,0.22737430996046296,0.0056728495539461795,0.9368533333333332,0.0016012911457112605,0.22864912992356334,0.005691762710339884,0.9340666666666667,0.00225905584998099
"xavier, lr=0.01",xavier,0.01,29,0.22396447941643105,0.005679961651245414,0.9378733333333334,0.001629273866890845,0.22604245899460132,0.005571152749464235,0.9352,0.0011135528725659915
"xavier, lr=0.01",xavier,0.01,30,0.22066766584100703,0.0056448039146555174,0.9386866666666668,0.0015995416010011964,0.22322524363119575,0.005292937256542929,0.9361666666666667,0.0016563010998406017
"xavier, lr=0.01",xavier,0.01,31,0.21748302255994548,0.005608052741196028,0.9397000000000001,0.001595869668863955,0.22015008523303725,0.005295414485457808,0.9370333333333334,0.0012897028081436063
"xavier, lr=0.01",xavier,0.01,32,0.21435389601957913,0.005550566998233284,0.94068,0.001633646228532973,0.21747437681424678,0.005049553839573501,0.9376333333333333,0.001778576209593906
"xavier, lr=0.01",xavier,0.01,33,0.21137584777997512,0.005520874038147602,0.94124,0.0016693711390819964,0.21483127126080345,0.005020113443792683,0.9387333333333333,0.00110151410945721
"xavier, lr=0.01",xavier,0.01,34,0.2083714804866074,0.005514997420274037,0.9422333333333334,0.0018278220190525748,0.21247441781396006,0.005254240695592197,0.9396666666666667,0.0016289055630493952
"xavier, lr=0.01",xavier,0.01,35,0.205570841172363,0.005524695261192344,0.9430133333333334,0.001442821310257547,0.20949687003326822,0.0052096764143321215,0.9409000000000001,0.0008717797887081724
"xavier, lr=0.01",xavier,0.01,36,0.2027710320774738,0.0054774490549079164,0.9438133333333333,0.001961869856370023,0.20701052198681616,0.004996451670507705,0.9409000000000001,0.0007549834435270745
"xavier, lr=0.01",xavier,0.01,37,0.20005171627285182,0.005442390972642641,0.9443066666666665,0.0018622924940334342,0.20481922353729107,0.00501555863770266,0.9415666666666667,0.0012741009902410894
"xavier, lr=0.01",xavier,0.01,38,0.19730760479220458,0.005429397691620436,0.9453666666666667,0.001624479403788617,0.20313949770598438,0.005566605702310201,0.9416666666666668,0.0011372481406154167
"xavier, lr=0.01",xavier,0.01,39,0.19484279772349686,0.005437907617943949,0.9460266666666667,0.0017561700752869959,0.2004020895860387,0.004967190473000121,0.9432,0.001479864858694867
"xavier, lr=0.01",xavier,0.01,40,0.19228364128988018,0.005447121786884589,0.94688,0.002112912681584388,0.19833342276465435,0.004918276142436675,0.9437666666666665,0.0017039170558843081
"xavier, lr=0.01",xavier,0.01,41,0.18984925648450682,0.005434437507096065,0.9473866666666666,0.0015628606250505824,0.1962004819662971,0.005097741308357102,0.9443,0.001374772708486737
"xavier, lr=0.01",xavier,0.01,42,0.18743985156063395,0.005416915369676025,0.9482466666666666,0.0018029235517163134,0.19423533679245786,0.004760707674832234,0.9451,0.0014798648586949214
"xavier, lr=0.01",xavier,0.01,43,0.18506794909575433,0.005413398210712663,0.9488266666666667,0.0017380832354445318,0.1921801101138394,0.005127068466008158,0.9455,0.0015716233645502028
"xavier, lr=0.01",xavier,0.01,44,0.18277834131698,0.005456322067566355,0.9494266666666666,0.0016916658456484338,0.19007215163325167,0.004761631260103782,0.9459,0.001513274595042122
"xavier, lr=0.01",xavier,0.01,45,0.18054866868020678,0.005356763751602397,0.9498733333333332,0.0018680827961665605,0.18818264283881891,0.0050036274310231565,0.9465666666666667,0.0012741009902410873
