configuration,initialization,learning_rate,seed,epoch,train_loss,train_accuracy,validation_loss,validation_accuracy,selected_epoch
"large, lr=0.01",large,0.01,654571,46,0.6019744785376497,0.9156,0.742068584587822,0.8995,98
"large, lr=0.01",large,0.01,654571,47,0.5893294122431717,0.9158,0.7258403621329833,0.9002,98
"large, lr=0.01",large,0.01,654571,48,0.5776844835014192,0.91544,0.7157949744836714,0.9009,98
"large, lr=0.01",large,0.01,654571,49,0.5665916297089783,0.91634,0.7039195211096431,0.9028,98
"large, lr=0.01",large,0.01,654571,50,0.5561591417159688,0.91746,0.6924376381663956,0.9013,98
"large, lr=0.01",large,0.01,654571,51,0.5460333793998497,0.9166,0.6811789033085558,0.9022,98
"large, lr=0.01",large,0.01,654571,52,0.5350238247545135,0.91722,0.6729245053423135,0.9024,98
"large, lr=0.01",large,0.01,654571,53,0.5244322308976358,0.91768,0.6594652631136346,0.9031,98
"large, lr=0.01",large,0.01,654571,54,0.515435853638317,0.9186,0.6545689659753939,0.9023,98
"large, lr=0.01",large,0.01,654571,55,0.5080619053566708,0.91922,0.6388086372736596,0.9051,98
"large, lr=0.01",large,0.01,654571,56,0.49811587528490175,0.91972,0.631201124807737,0.9038,98
"large, lr=0.01",large,0.01,654571,57,0.4900915558798446,0.91948,0.626761902650105,0.9043,98
"large, lr=0.01",large,0.01,654571,58,0.48199412770220124,0.92022,0.6097428237289512,0.9055,98
"large, lr=0.01",large,0.01,654571,59,0.47396601262688653,0.91956,0.6034162447592664,0.905,98
"large, lr=0.01",large,0.01,654571,60,0.46697101392130347,0.92044,0.5931349098795452,0.9059,98
"large, lr=0.01",large,0.01,654571,61,0.4597295724094579,0.92068,0.5861497327404138,0.9058,98
"large, lr=0.01",large,0.01,654571,62,0.4528035742677292,0.92158,0.5814562494948532,0.9051,98
"large, lr=0.01",large,0.01,654571,63,0.44556541985133014,0.9217,0.5802682350396697,0.9056,98
"large, lr=0.01",large,0.01,654571,64,0.43817426807135945,0.92254,0.566039934329986,0.9063,98
"large, lr=0.01",large,0.01,654571,65,0.43298317757977905,0.92256,0.55773305979236,0.9077,98
"large, lr=0.01",large,0.01,654571,66,0.42740975460666153,0.92264,0.5510757188879505,0.9062,98
"large, lr=0.01",large,0.01,654571,67,0.42202361701037805,0.92236,0.5439073261153805,0.9084,98
"large, lr=0.01",large,0.01,654571,68,0.4149469647527228,0.92396,0.5390338149565319,0.9082,98
"large, lr=0.01",large,0.01,654571,69,0.40938299779995097,0.92364,0.531430011597538,0.9082,98
"large, lr=0.01",large,0.01,654571,70,0.4038236581422525,0.92454,0.5234099907983817,0.9079,98
"large, lr=0.01",large,0.01,654571,71,0.3983896205430088,0.92418,0.5271581231873469,0.9083,98
"large, lr=0.01",large,0.01,654571,72,0.39355200244770955,0.92428,0.5179351142290856,0.9086,98
"large, lr=0.01",large,0.01,654571,73,0.38816797048323626,0.92474,0.510509863246262,0.909,98
"large, lr=0.01",large,0.01,654571,74,0.38333790896202685,0.92598,0.5048060804819275,0.9082,98
"large, lr=0.01",large,0.01,654571,75,0.37848427379640176,0.9255,0.4979875935922057,0.9099,98
"large, lr=0.01",large,0.01,654571,76,0.37439036984095053,0.92586,0.4966993413168568,0.9102,98
"large, lr=0.01",large,0.01,654571,77,0.36976001743165476,0.92616,0.4866381968524418,0.9109,98
"large, lr=0.01",large,0.01,654571,78,0.36505168975979524,0.9267,0.484058176930915,0.9108,98
"large, lr=0.01",large,0.01,654571,79,0.3613700590602708,0.92674,0.48256375218504344,0.9096,98
"large, lr=0.01",large,0.01,654571,80,0.3574202506202491,0.92746,0.47519423032920083,0.9118,98
"large, lr=0.01",large,0.01,654571,81,0.3527980090321895,0.92712,0.4698394585334697,0.9117,98
"large, lr=0.01",large,0.01,654571,82,0.3496660797166473,0.92676,0.47031177953885783,0.9104,98
"large, lr=0.01",large,0.01,654571,83,0.34539575608761364,0.92832,0.4646540903588765,0.9112,98
"large, lr=0.01",large,0.01,654571,84,0.3412697442309919,0.92874,0.4640986505913437,0.9092,98
"large, lr=0.01",large,0.01,654571,85,0.33879773304698113,0.92844,0.45289133419384636,0.9123,98
"large, lr=0.01",large,0.01,654571,86,0.3353884711728835,0.92872,0.4474494092521479,0.9122,98
"large, lr=0.01",large,0.01,654571,87,0.33159954079839277,0.92948,0.44455828565118055,0.912,98
"large, lr=0.01",large,0.01,654571,88,0.32798273144348744,0.92912,0.4415373286695802,0.9128,98
"large, lr=0.01",large,0.01,654571,89,0.325321918925417,0.9299,0.44959706905623553,0.9122,98
"large, lr=0.01",large,0.01,654571,90,0.3226022503195954,0.93032,0.4342386712135362,0.9134,98
"large, lr=0.01",large,0.01,654571,91,0.3196374609293522,0.9298,0.43369856499703563,0.9124,98
"large, lr=0.01",large,0.01,654571,92,0.31592383207779057,0.92962,0.4290900103739789,0.9137,98
"large, lr=0.01",large,0.01,654571,93,0.3124955322155673,0.9313,0.4294084366393838,0.9123,98
"large, lr=0.01",large,0.01,654571,94,0.3109531049363624,0.9308,0.4232942439865903,0.9133,98
"large, lr=0.01",large,0.01,654571,95,0.3073172624415487,0.93034,0.4181336836569923,0.914,98
"large, lr=0.01",large,0.01,654571,96,0.3050395047023765,0.9314,0.4233786302803869,0.9109,98
"large, lr=0.01",large,0.01,654571,97,0.30284047143759824,0.931,0.41124301892010634,0.9146,98
"large, lr=0.01",large,0.01,654571,98,0.3001044406275773,0.93122,0.40649315054419327,0.9158,98
"large, lr=0.01",large,0.01,654571,99,0.2976904607884606,0.93182,0.40567489183463773,0.9142,98
"large, lr=0.01",large,0.01,654571,100,0.2950745885310585,0.93176,0.40538029845655316,0.9157,98
"large, lr=0.01",large,0.01,89250,1,17.860692011033688,0.53992,8.20737186500076,0.6969,95
"large, lr=0.01",large,0.01,89250,2,6.4431869499858045,0.75084,5.486173437778767,0.7735,95
"large, lr=0.01",large,0.01,89250,3,4.759686253300292,0.79772,4.3814231844854,0.7994,95
"large, lr=0.01",large,0.01,89250,4,3.9459914006638592,0.8197,3.775153903292346,0.819,95
"large, lr=0.01",large,0.01,89250,5,3.4276260355499013,0.83452,3.348671086585812,0.8289,95
"large, lr=0.01",large,0.01,89250,6,3.0501487307180373,0.84338,3.0299763303549496,0.8372,95
"large, lr=0.01",large,0.01,89250,7,2.7634987016943433,0.8512,2.8095082739636514,0.8449,95
"large, lr=0.01",large,0.01,89250,8,2.53145318209747,0.85728,2.592888372396842,0.8484,95
"large, lr=0.01",large,0.01,89250,9,2.341364118661228,0.8624,2.433069952215509,0.8561,95
"large, lr=0.01",large,0.01,89250,10,2.177584085482381,0.86558,2.30672336763397,0.8578,95
"large, lr=0.01",large,0.01,89250,11,2.037377869476981,0.86926,2.153781546064423,0.8619,95
"large, lr=0.01",large,0.01,89250,12,1.9154281116266563,0.87194,2.0446658662165937,0.8641,95
"large, lr=0.01",large,0.01,89250,13,1.808704065121909,0.87474,1.9510024285184102,0.8647,95
"large, lr=0.01",large,0.01,89250,14,1.7118260547617918,0.87802,1.8631196073693514,0.87,95
"large, lr=0.01",large,0.01,89250,15,1.6261357433074441,0.87964,1.792574858782817,0.8716,95
"large, lr=0.01",large,0.01,89250,16,1.5479815177559142,0.88118,1.7232898553969753,0.8708,95
"large, lr=0.01",large,0.01,89250,17,1.4773548794495268,0.88342,1.662357595870124,0.8743,95
"large, lr=0.01",large,0.01,89250,18,1.4119923010253563,0.88462,1.6010441547240273,0.8755,95
"large, lr=0.01",large,0.01,89250,19,1.354251538874205,0.88568,1.5449825861295643,0.8772,95
"large, lr=0.01",large,0.01,89250,20,1.3007766071645286,0.88754,1.5034778477577675,0.8771,95
"large, lr=0.01",large,0.01,89250,21,1.2498313656659328,0.8888,1.4616114875924817,0.878,95
"large, lr=0.01",large,0.01,89250,22,1.2026647463716729,0.88974,1.4058845426856708,0.8782,95
"large, lr=0.01",large,0.01,89250,23,1.1579827455365628,0.8909,1.360269024040592,0.8801,95
"large, lr=0.01",large,0.01,89250,24,1.1186965485336844,0.8915,1.3178689443249847,0.8798,95
"large, lr=0.01",large,0.01,89250,25,1.0819491406690986,0.89284,1.2850867798480552,0.8807,95
"large, lr=0.01",large,0.01,89250,26,1.0462880961111156,0.89394,1.2551647667599362,0.8817,95
"large, lr=0.01",large,0.01,89250,27,1.0124886454317046,0.8943,1.2238238905960062,0.8825,95
"large, lr=0.01",large,0.01,89250,28,0.9830550985781279,0.89546,1.1833073502897555,0.8822,95
"large, lr=0.01",large,0.01,89250,29,0.9531012411037044,0.8957,1.1656589188751199,0.8829,95
"large, lr=0.01",large,0.01,89250,30,0.9259560847406886,0.89724,1.1301651695236878,0.884,95
"large, lr=0.01",large,0.01,89250,31,0.8995665941968812,0.89792,1.107521015390488,0.8837,95
"large, lr=0.01",large,0.01,89250,32,0.8754432317019512,0.89838,1.07444634554284,0.8862,95
"large, lr=0.01",large,0.01,89250,33,0.8517755773406662,0.90002,1.0544995994814235,0.8868,95
"large, lr=0.01",large,0.01,89250,34,0.8300241169488956,0.90012,1.0295060359381638,0.8868,95
"large, lr=0.01",large,0.01,89250,35,0.8082012223045207,0.90052,1.0078639535821796,0.8887,95
"large, lr=0.01",large,0.01,89250,36,0.7884050994686036,0.90112,0.9867276339039011,0.8886,95
"large, lr=0.01",large,0.01,89250,37,0.7700173057481964,0.902,0.9644251643793227,0.8874,95
"large, lr=0.01",large,0.01,89250,38,0.7494990980412896,0.9029,0.9456110220504723,0.8899,95
"large, lr=0.01",large,0.01,89250,39,0.7316436148120438,0.90358,0.9248676633529249,0.8898,95
"large, lr=0.01",large,0.01,89250,40,0.7149579061728562,0.90352,0.9147478833563424,0.8884,95
"large, lr=0.01",large,0.01,89250,41,0.7000789535230254,0.90386,0.8910937169007553,0.8896,95
"large, lr=0.01",large,0.01,89250,42,0.6834311807486452,0.90454,0.878297403415589,0.8895,95
"large, lr=0.01",large,0.01,89250,43,0.6696416795884461,0.90528,0.8574822354271612,0.8907,95
"large, lr=0.01",large,0.01,89250,44,0.6537143264948116,0.90442,0.8443159730302905,0.89,95
"large, lr=0.01",large,0.01,89250,45,0.6403957356608561,0.90626,0.8259747980617899,0.8928,95
"large, lr=0.01",large,0.01,89250,46,0.6275734907049185,0.90638,0.8135837555620131,0.8935,95
"large, lr=0.01",large,0.01,89250,47,0.6152617845395495,0.90724,0.8015903238802708,0.8929,95
"large, lr=0.01",large,0.01,89250,48,0.6030355097999761,0.90696,0.7850854324157691,0.8944,95
"large, lr=0.01",large,0.01,89250,49,0.5922512607421344,0.90826,0.7754035433467253,0.8947,95
"large, lr=0.01",large,0.01,89250,50,0.5803195746126463,0.90786,0.7615760950063952,0.8939,95
"large, lr=0.01",large,0.01,89250,51,0.5703245743114936,0.9085,0.7489181468230117,0.8957,95
"large, lr=0.01",large,0.01,89250,52,0.5608383733348782,0.90916,0.7363661643932058,0.8967,95
"large, lr=0.01",large,0.01,89250,53,0.5503772975601122,0.90972,0.7291863901147443,0.8955,95
"large, lr=0.01",large,0.01,89250,54,0.5409781240586385,0.91072,0.7146950656628596,0.8963,95
"large, lr=0.01",large,0.01,89250,55,0.5315356790595686,0.91046,0.7057249311335794,0.8967,95
"large, lr=0.01",large,0.01,89250,56,0.52268633102652,0.91034,0.6924390307194309,0.8979,95
"large, lr=0.01",large,0.01,89250,57,0.5144751139625172,0.9113,0.688614700818172,0.899,95
"large, lr=0.01",large,0.01,89250,58,0.5060902490461431,0.9112,0.6765974457702874,0.8996,95
"large, lr=0.01",large,0.01,89250,59,0.49786261807619303,0.91168,0.6677165323682474,0.8977,95
"large, lr=0.01",large,0.01,89250,60,0.4911098377480513,0.91266,0.6644290243064809,0.8981,95
"large, lr=0.01",large,0.01,89250,61,0.48389191618866945,0.91224,0.6504578440030793,0.9006,95
"large, lr=0.01",large,0.01,89250,62,0.4762595172905521,0.91222,0.6390475352308084,0.9019,95
"large, lr=0.01",large,0.01,89250,63,0.4688424579560287,0.9134,0.6329569757800401,0.8986,95
"large, lr=0.01",large,0.01,89250,64,0.46301165095108515,0.91332,0.6238621801420271,0.9007,95
"large, lr=0.01",large,0.01,89250,65,0.4563282634650208,0.91396,0.6197789787332287,0.9,95
"large, lr=0.01",large,0.01,89250,66,0.45098957538554196,0.914,0.6128419051967071,0.8984,95
"large, lr=0.01",large,0.01,89250,67,0.4448760149709773,0.91472,0.601483045989972,0.9016,95
"large, lr=0.01",large,0.01,89250,68,0.4390111734298873,0.91362,0.6001730640743119,0.9015,95
"large, lr=0.01",large,0.01,89250,69,0.4331362947640926,0.91544,0.5919551268229776,0.901,95
"large, lr=0.01",large,0.01,89250,70,0.4277829495082006,0.91492,0.5884813561764365,0.9012,95
"large, lr=0.01",large,0.01,89250,71,0.42295722821181414,0.91508,0.5773997395277662,0.9016,95
"large, lr=0.01",large,0.01,89250,72,0.4178286312392617,0.91552,0.573240349944569,0.9017,95
"large, lr=0.01",large,0.01,89250,73,0.4123331272915046,0.91586,0.5735605375259735,0.9004,95
"large, lr=0.01",large,0.01,89250,74,0.40826428893237054,0.91708,0.5649513784895731,0.9009,95
"large, lr=0.01",large,0.01,89250,75,0.4034726827341105,0.91692,0.5571693768181577,0.9021,95
"large, lr=0.01",large,0.01,89250,76,0.39868255995660706,0.91764,0.5539071492255052,0.903,95
"large, lr=0.01",large,0.01,89250,77,0.39396381204351344,0.9175,0.5415637239118182,0.904,95
"large, lr=0.01",large,0.01,89250,78,0.3899011095353619,0.9179,0.5386387335023346,0.9041,95
"large, lr=0.01",large,0.01,89250,79,0.3858275546460387,0.91878,0.5359057545942213,0.9039,95
"large, lr=0.01",large,0.01,89250,80,0.3814120247721282,0.91808,0.5319469599912755,0.902,95
"large, lr=0.01",large,0.01,89250,81,0.3777095415766096,0.91864,0.5295545117235891,0.9023,95
"large, lr=0.01",large,0.01,89250,82,0.3744429005809749,0.91858,0.5175230999597112,0.9048,95
"large, lr=0.01",large,0.01,89250,83,0.370360974632139,0.9189,0.5180367432420296,0.904,95
"large, lr=0.01",large,0.01,89250,84,0.3668927002281807,0.91948,0.5148132023387134,0.9026,95
"large, lr=0.01",large,0.01,89250,85,0.36301119619387906,0.92062,0.5084650824081642,0.903,95
"large, lr=0.01",large,0.01,89250,86,0.3605596898233173,0.9197,0.5020631365104627,0.9049,95
"large, lr=0.01",large,0.01,89250,87,0.3572116335921338,0.92048,0.4994426467978736,0.9064,95
"large, lr=0.01",large,0.01,89250,88,0.3529196630603671,0.92032,0.5009423404285636,0.9016,95
"large, lr=0.01",large,0.01,89250,89,0.3507918108335481,0.92058,0.48851808403136676,0.9041,95
"large, lr=0.01",large,0.01,89250,90,0.3468799480164462,0.92136,0.4901627741477115,0.9048,95
"large, lr=0.01",large,0.01,89250,91,0.34469609880861884,0.92144,0.48043537157439753,0.9077,95
"large, lr=0.01",large,0.01,89250,92,0.34140438982863286,0.92196,0.48295307950116695,0.9038,95
"large, lr=0.01",large,0.01,89250,93,0.33870283671128554,0.92226,0.4752318999472217,0.9078,95
"large, lr=0.01",large,0.01,89250,94,0.33536564394858687,0.92134,0.4733642153021461,0.9071,95
"large, lr=0.01",large,0.01,89250,95,0.33310567478203135,0.92266,0.4663134823904943,0.9083,95
"large, lr=0.01",large,0.01,89250,96,0.33057909312838796,0.92248,0.4705622085701498,0.9078,95
"large, lr=0.01",large,0.01,89250,97,0.32782707416042906,0.92258,0.46800396211805,0.9063,95
"large, lr=0.01",large,0.01,89250,98,0.3251278485630803,0.92294,0.46442608179287626,0.9064,95
"large, lr=0.01",large,0.01,89250,99,0.32306707398455603,0.9229,0.4611544295801369,0.9045,95
"large, lr=0.01",large,0.01,89250,100,0.32036761407273284,0.92388,0.4557898280224105,0.9079,95
"large, lr=0.01",large,0.01,773955,1,19.11690155056443,0.55266,8.704425616099355,0.7167,99
"large, lr=0.01",large,0.01,773955,2,7.008731821498461,0.7556,5.861111662401577,0.7832,99
"large, lr=0.01",large,0.01,773955,3,5.182649727452723,0.80066,4.679269493620985,0.8154,99
"large, lr=0.01",large,0.01,773955,4,4.252789145567385,0.82374,4.046219484976336,0.8289,99
"large, lr=0.01",large,0.01,773955,5,3.6510942943379483,0.83756,3.551597046917523,0.8418,99
"large, lr=0.01",large,0.01,773955,6,3.231466819380928,0.84876,3.208716287099091,0.8516,99
"large, lr=0.01",large,0.01,773955,7,2.9074353440884595,0.8563,2.967773144766232,0.858,99
"large, lr=0.01",large,0.01,773955,8,2.653228566833293,0.86222,2.731518735913389,0.8645,99
"large, lr=0.01",large,0.01,773955,9,2.4428108574929994,0.8671,2.5619137763936917,0.8668,99
"large, lr=0.01",large,0.01,773955,10,2.2652412946427742,0.8714,2.408633321905499,0.8729,99
"large, lr=0.01",large,0.01,773955,11,2.114342442676847,0.87468,2.2835391801453815,0.8733,99
"large, lr=0.01",large,0.01,773955,12,1.9844373015227819,0.87816,2.169253698098049,0.876,99
"large, lr=0.01",large,0.01,773955,13,1.8665982600357904,0.8797,2.0687080689790593,0.8782,99
"large, lr=0.01",large,0.01,773955,14,1.767222076035813,0.88328,1.969717505978779,0.8813,99
"large, lr=0.01",large,0.01,773955,15,1.6768370568995423,0.88518,1.893272483650366,0.8803,99
"large, lr=0.01",large,0.01,773955,16,1.5950255165191958,0.88778,1.821645763650846,0.8822,99
"large, lr=0.01",large,0.01,773955,17,1.5190060361229987,0.8888,1.7559399982462287,0.8839,99
"large, lr=0.01",large,0.01,773955,18,1.4531819331788587,0.89066,1.6863480545721392,0.8859,99
"large, lr=0.01",large,0.01,773955,19,1.3895046635771489,0.89178,1.626129622992181,0.886,99
"large, lr=0.01",large,0.01,773955,20,1.3326277375975335,0.8938,1.5707962658645094,0.8873,99
"large, lr=0.01",large,0.01,773955,21,1.2791046114227171,0.89502,1.5224658895007117,0.8883,99
"large, lr=0.01",large,0.01,773955,22,1.228918688043926,0.89724,1.4729865234993897,0.8887,99
"large, lr=0.01",large,0.01,773955,23,1.1823265261098257,0.89752,1.4257124104166352,0.8897,99
"large, lr=0.01",large,0.01,773955,24,1.1412181099424121,0.89826,1.3899194440677773,0.8912,99
"large, lr=0.01",large,0.01,773955,25,1.1004790901173545,0.89996,1.3475696932678978,0.8915,99
"large, lr=0.01",large,0.01,773955,26,1.0639712537296389,0.90064,1.310223238162126,0.8911,99
"large, lr=0.01",large,0.01,773955,27,1.0286923496603027,0.90216,1.280285920367587,0.891,99
"large, lr=0.01",large,0.01,773955,28,0.9942338135587301,0.9029,1.2524151154027152,0.89,99
"large, lr=0.01",large,0.01,773955,29,0.9630850947617696,0.90342,1.2176986376781653,0.8922,99
"large, lr=0.01",large,0.01,773955,30,0.9341607199692145,0.90488,1.1941969957891923,0.893,99
"large, lr=0.01",large,0.01,773955,31,0.9085357332476126,0.90552,1.154612568720288,0.8924,99
"large, lr=0.01",large,0.01,773955,32,0.8805264641672277,0.90654,1.1263906638240544,0.8937,99
"large, lr=0.01",large,0.01,773955,33,0.8561324820494801,0.90656,1.102295969369063,0.8923,99
"large, lr=0.01",large,0.01,773955,34,0.8331002388625827,0.90806,1.0959398151764888,0.8919,99
"large, lr=0.01",large,0.01,773955,35,0.8115247228267926,0.90756,1.0520564517974973,0.8951,99
"large, lr=0.01",large,0.01,773955,36,0.7903746372391963,0.9097,1.0305070729366925,0.894,99
"large, lr=0.01",large,0.01,773955,37,0.7700188455806601,0.90982,1.0120674201824267,0.8926,99
"large, lr=0.01",large,0.01,773955,38,0.7502526172536111,0.90984,0.9881849751366961,0.8959,99
"large, lr=0.01",large,0.01,773955,39,0.7326403091363234,0.91044,0.9679159969647811,0.8958,99
"large, lr=0.01",large,0.01,773955,40,0.7151086685702372,0.91126,0.9515016339885509,0.8962,99
"large, lr=0.01",large,0.01,773955,41,0.6973690060480323,0.9125,0.9393733327747649,0.8954,99
"large, lr=0.01",large,0.01,773955,42,0.6821126167048124,0.91128,0.9216548585065888,0.8968,99
"large, lr=0.01",large,0.01,773955,43,0.6659620886734446,0.91292,0.9000626853157037,0.8974,99
"large, lr=0.01",large,0.01,773955,44,0.6515370171243143,0.91364,0.8833346996066977,0.8975,99
"large, lr=0.01",large,0.01,773955,45,0.6388737721104026,0.91424,0.8694638609764471,0.8979,99
"large, lr=0.01",large,0.01,773955,46,0.6247258344667164,0.91408,0.8545718630240553,0.8988,99
"large, lr=0.01",large,0.01,773955,47,0.6120050613647611,0.91526,0.8369230116673976,0.8988,99
"large, lr=0.01",large,0.01,773955,48,0.5988591149189524,0.91524,0.832351524078367,0.8984,99
"large, lr=0.01",large,0.01,773955,49,0.5873904195722628,0.916,0.8119251113941339,0.8998,99
"large, lr=0.01",large,0.01,773955,50,0.5749487013052514,0.91652,0.8009081774846948,0.8997,99
"large, lr=0.01",large,0.01,773955,51,0.5644650905568154,0.91678,0.783974486850579,0.9,99
"large, lr=0.01",large,0.01,773955,52,0.5527577263725312,0.91716,0.7734900077118549,0.9007,99
"large, lr=0.01",large,0.01,773955,53,0.5442947786970043,0.91776,0.7576267747756249,0.9013,99
"large, lr=0.01",large,0.01,773955,54,0.5337143020963768,0.91788,0.7512765130334625,0.9005,99
"large, lr=0.01",large,0.01,773955,55,0.5234821348309937,0.91842,0.7393226628969205,0.9019,99
"large, lr=0.01",large,0.01,773955,56,0.5139912978039957,0.91864,0.7273808343592957,0.9011,99
"large, lr=0.01",large,0.01,773955,57,0.5055889898448527,0.91872,0.7121408178484081,0.9028,99
"large, lr=0.01",large,0.01,773955,58,0.4962333573603202,0.9189,0.7058825861055399,0.9031,99
"large, lr=0.01",large,0.01,773955,59,0.48897176033129924,0.9196,0.7008782789408108,0.9028,99
"large, lr=0.01",large,0.01,773955,60,0.47925622747895863,0.92082,0.6881455424597909,0.9034,99
"large, lr=0.01",large,0.01,773955,61,0.4713708938715249,0.91976,0.675549157280398,0.9046,99
"large, lr=0.01",large,0.01,773955,62,0.4644579171786979,0.92136,0.6668467122890707,0.9044,99
"large, lr=0.01",large,0.01,773955,63,0.45759540533473386,0.92064,0.6602124674131844,0.906,99
"large, lr=0.01",large,0.01,773955,64,0.44934666388706945,0.92124,0.6494231932433089,0.9046,99
"large, lr=0.01",large,0.01,773955,65,0.4427935164052081,0.92186,0.6496285735565787,0.9053,99
"large, lr=0.01",large,0.01,773955,66,0.4349751344392312,0.92288,0.6442194580428308,0.9038,99
"large, lr=0.01",large,0.01,773955,67,0.42920642517056773,0.92232,0.627041213637427,0.9067,99
"large, lr=0.01",large,0.01,773955,68,0.42330361273671396,0.92238,0.6210785265571455,0.905,99
"large, lr=0.01",large,0.01,773955,69,0.4166488597171178,0.92316,0.616473127360717,0.9051,99
"large, lr=0.01",large,0.01,773955,70,0.41094641739279125,0.9234,0.6048671017986547,0.9067,99
"large, lr=0.01",large,0.01,773955,71,0.405465936729694,0.9246,0.6002891014760829,0.9063,99
"large, lr=0.01",large,0.01,773955,72,0.399940177834817,0.92368,0.592035982644145,0.9072,99
"large, lr=0.01",large,0.01,773955,73,0.393614406444478,0.92458,0.5939828880729143,0.9069,99
"large, lr=0.01",large,0.01,773955,74,0.3892928576251714,0.92432,0.5813875938379569,0.907,99
"large, lr=0.01",large,0.01,773955,75,0.38418387922293346,0.92546,0.5747474121677741,0.9074,99
"large, lr=0.01",large,0.01,773955,76,0.3801175075085122,0.92606,0.5683608636041443,0.9094,99
"large, lr=0.01",large,0.01,773955,77,0.374944741913674,0.92576,0.5601259324087214,0.909,99
"large, lr=0.01",large,0.01,773955,78,0.37031777872510435,0.92592,0.554336153030334,0.9077,99
"large, lr=0.01",large,0.01,773955,79,0.36569942775489145,0.92616,0.5532521093207708,0.9089,99
"large, lr=0.01",large,0.01,773955,80,0.36175293480415743,0.92542,0.544630946503288,0.9088,99
"large, lr=0.01",large,0.01,773955,81,0.35746105167067965,0.92644,0.5379192258861474,0.9082,99
"large, lr=0.01",large,0.01,773955,82,0.35406759062695414,0.9267,0.5368259503818495,0.9101,99
"large, lr=0.01",large,0.01,773955,83,0.3499792292402876,0.92696,0.5267660371979864,0.91,99
"large, lr=0.01",large,0.01,773955,84,0.34581242545910157,0.92698,0.5219229983568207,0.9105,99
"large, lr=0.01",large,0.01,773955,85,0.3417693571552077,0.92772,0.5170152401132231,0.9103,99
"large, lr=0.01",large,0.01,773955,86,0.3381926260717111,0.92726,0.5113949845843404,0.9109,99
"large, lr=0.01",large,0.01,773955,87,0.3349829000840244,0.92838,0.5099581153375229,0.9099,99
"large, lr=0.01",large,0.01,773955,88,0.3307588227736567,0.9288,0.5021414673880277,0.9117,99
"large, lr=0.01",large,0.01,773955,89,0.3272720084690396,0.92972,0.5015269163582566,0.9101,99
"large, lr=0.01",large,0.01,773955,90,0.3246870480808706,0.92896,0.49838276495434464,0.9115,99
"large, lr=0.01",large,0.01,773955,91,0.32099927827090624,0.92974,0.49415563093332976,0.9094,99
"large, lr=0.01",large,0.01,773955,92,0.31800465011591195,0.92918,0.487233407718503,0.9118,99
"large, lr=0.01",large,0.01,773955,93,0.31538252395787664,0.92982,0.4849575986983575,0.9115,99
"large, lr=0.01",large,0.01,773955,94,0.31208309959866115,0.93072,0.48001086516756875,0.9117,99
"large, lr=0.01",large,0.01,773955,95,0.30926828802689404,0.93042,0.47459867394183913,0.9131,99
"large, lr=0.01",large,0.01,773955,96,0.30663463592281853,0.9297,0.47286172682092564,0.9118,99
"large, lr=0.01",large,0.01,773955,97,0.30390959702902826,0.93044,0.4727183342075417,0.9115,99
"large, lr=0.01",large,0.01,773955,98,0.3013755830888118,0.93018,0.46627793711369914,0.9119,99
"large, lr=0.01",large,0.01,773955,99,0.2981946062081105,0.93104,0.4576725419921413,0.9136,99
"large, lr=0.01",large,0.01,773955,100,0.2962399065275515,0.93142,0.46009956398617385,0.9136,99
"large, lr=0.1",large,0.1,654571,1,6.026336276455921,0.7936,2.371459843659797,0.8501,100
"large, lr=0.1",large,0.1,654571,2,1.7094846944823112,0.8761,1.387990715123793,0.8793,100
"large, lr=0.1",large,0.1,654571,3,1.121130119391845,0.89174,1.0277149095628422,0.8904,100
"large, lr=0.1",large,0.1,654571,4,0.833177574965049,0.901,0.9003215578309739,0.8827,100
"large, lr=0.1",large,0.1,654571,5,0.673801427275359,0.90552,0.6816712034909005,0.8997,100
"large, lr=0.1",large,0.1,654571,6,0.56305080667019,0.90968,0.6028046145555084,0.9008,100
"large, lr=0.1",large,0.1,654571,7,0.48468664071984663,0.9134,0.5687734470894873,0.8991,100
"large, lr=0.1",large,0.1,654571,8,0.4345880100532904,0.91544,0.4941584861710779,0.9076,100
"large, lr=0.1",large,0.1,654571,9,0.38987564796272806,0.9201,0.45366261995676166,0.911,100
"large, lr=0.1",large,0.1,654571,10,0.3573470474366427,0.92182,0.45361301977001584,0.9086,100
"large, lr=0.1",large,0.1,654571,11,0.3312585811156537,0.92464,0.40278053340067943,0.9128,100
"large, lr=0.1",large,0.1,654571,12,0.310554580016286,0.92636,0.39236019881047307,0.911,100
"large, lr=0.1",large,0.1,654571,13,0.29572907151171846,0.92686,0.36521549678419646,0.9175,100
"large, lr=0.1",large,0.1,654571,14,0.2823891825969075,0.92928,0.37081459583267906,0.9137,100
"large, lr=0.1",large,0.1,654571,15,0.2678218750966092,0.93216,0.3484704557490162,0.9182,100
"large, lr=0.1",large,0.1,654571,16,0.25625267473366936,0.93326,0.37481463001682014,0.9101,100
"large, lr=0.1",large,0.1,654571,17,0.24709088533350324,0.9346,0.32647484116709014,0.9214,100
"large, lr=0.1",large,0.1,654571,18,0.2386198523796701,0.9367,0.3210634434274516,0.9205,100
"large, lr=0.1",large,0.1,654571,19,0.2318917810698267,0.93798,0.31311462843533666,0.9235,100
"large, lr=0.1",large,0.1,654571,20,0.2247839615183327,0.93828,0.31081105231994777,0.9225,100
